0,0.7777128219604492,0.9078866243362427,2.7329579666002246e-07,0.7138447761535645,0.8672417402267456,-0.02470278926193714,0.6591370701789856,0.7771405577659607,-0.03689005225896835,0.6165614724159241,0.7075196504592896,-0.04765056446194649,0.5753896236419678,0.6705873608589172,-0.05831506848335266,0.7055462002754211,0.6073310971260071,-0.015104595571756363,0.6790819764137268,0.4866458773612976,-0.03140445426106453,0.6633520126342773,0.41585248708724976,-0.046999964863061905,0.6516926884651184,0.3518095016479492,-0.05975576490163803,0.7460645437240601,0.5850905179977417,-0.018985072150826454,0.7237119078636169,0.4492865204811096,-0.0317680761218071,0.7087746262550354,0.3680616319179535,-0.04586867615580559,0.6954257488250732,0.29778555035591125,-0.05737728625535965,0.7888711094856262,0.5927871465682983,-0.026899568736553192,0.7815823554992676,0.4613535404205322,-0.04171467199921608,0.775154709815979,0.38181939721107483,-0.052206605672836304,0.7674709558486938,0.30932357907295227,-0.06062696874141693,0.8329601287841797,0.6245496869087219,-0.037520796060562134,0.8387312889099121,0.5246960520744324,-0.05074096843600273,0.8414431214332581,0.4608297348022461,-0.05513061210513115,0.8423745036125183,0.3987402319908142,-0.058643639087677
0,0.7776463627815247,0.9073795080184937,2.666744478574401e-07,0.7139989137649536,0.866801381111145,-0.024719011038541794,0.6590156555175781,0.7766770720481873,-0.037056367844343185,0.6165394186973572,0.7068722248077393,-0.04797540232539177,0.5751163363456726,0.6703927516937256,-0.05887048318982124,0.7054513692855835,0.60775226354599,-0.015805767849087715,0.6790781617164612,0.4872196912765503,-0.03247139975428581,0.663281261920929,0.4163562059402466,-0.04831438884139061,0.6514420509338379,0.3520047962665558,-0.0612163171172142,0.7457852363586426,0.5853314995765686,-0.019775016233325005,0.7236886024475098,0.4497085213661194,-0.03301457688212395,0.7087795734405518,0.3684772551059723,-0.047408849000930786,0.6954973340034485,0.2976076602935791,-0.059082526713609695,0.7885018587112427,0.5926358699798584,-0.027712546288967133,0.7813023924827576,0.46120595932006836,-0.0429370179772377,0.7749426364898682,0.38123515248298645,-0.05365794152021408,0.7673388719558716,0.30824729800224304,-0.062172435224056244,0.8325974941253662,0.623892605304718,-0.03832634538412094,0.8383759260177612,0.5238673686981201,-0.05179793760180473,0.8412094712257385,0.4598305821418762,-0.05621747300028801,0.8422420620918274,0.3976515829563141,-0.059712424874305725
0,0.7770367860794067,0.905659019947052,2.7157582849213213e-07,0.7132319211959839,0.8653557896614075,-0.02490766905248165,0.6585061550140381,0.7763267755508423,-0.03760702908039093,0.6164684295654297,0.7069597244262695,-0.04888484627008438,0.5752911567687988,0.6701499223709106,-0.06013696268200874,0.7050046324729919,0.606489360332489,-0.01625141315162182,0.6789625883102417,0.48633062839508057,-0.03323221206665039,0.6633459329605103,0.41570258140563965,-0.049345407634973526,0.6516478061676025,0.35161474347114563,-0.062385156750679016,0.7456691861152649,0.5846951603889465,-0.020222079008817673,0.7238622307777405,0.4496971666812897,-0.033653344959020615,0.7089422345161438,0.3687020540237427,-0.048173319548368454,0.695589542388916,0.2978500425815582,-0.05994320660829544,0.7885392904281616,0.5924555063247681,-0.028166798874735832,0.7813674211502075,0.4611116051673889,-0.043468378484249115,0.7750508189201355,0.3816143870353699,-0.05403599515557289,0.7675062417984009,0.3088461756706238,-0.06243178993463516,0.8327415585517883,0.6243612766265869,-0.03881038725376129,0.838379442691803,0.5243997573852539,-0.05224752053618431,0.8410176634788513,0.4606850743293762,-0.05646847188472748,0.8418907523155212,0.3987497091293335,-0.05979010462760925
0,0.7778997421264648,0.9052218198776245,2.715190703383996e-07,0.714095413684845,0.8653917908668518,-0.024861179292201996,0.6589617133140564,0.7759758830070496,-0.03736935555934906,0.6166812181472778,0.7063482999801636,-0.04841896519064903,0.5754814147949219,0.6692436337471008,-0.05940614640712738,0.7050763368606567,0.6061020493507385,-0.015826096758246422,0.6787409782409668,0.4862351417541504,-0.0324847474694252,0.6631233096122742,0.4157753586769104,-0.048473622649908066,0.6513866186141968,0.3518628478050232,-0.06145153194665909,0.7456141710281372,0.5841310024261475,-0.019710861146450043,0.7237277626991272,0.4489925801753998,-0.03274017944931984,0.7089363932609558,0.3678683936595917,-0.04702784866094589,0.6956573128700256,0.297003835439682,-0.05865440145134926,0.7884382009506226,0.592032790184021,-0.027596499770879745,0.7813109159469604,0.4605787396430969,-0.042584486305713654,0.7749466300010681,0.3810151517391205,-0.053123485296964645,0.7672750353813171,0.30803433060646057,-0.061528295278549194,0.8326243758201599,0.6240633130073547,-0.03818675875663757,0.8381572365760803,0.523739755153656,-0.05148261785507202,0.8405864834785461,0.4599994421005249,-0.05574114993214607,0.8411827683448792,0.3978416323661804,-0.05910210311412811
0,0.776758074760437,0.9059715867042542,2.7418190029493417e-07,0.7132644057273865,0.8648297786712646,-0.02474299818277359,0.6585935354232788,0.7746548652648926,-0.03721188008785248,0.6164232492446899,0.7050766944885254,-0.04826969653367996,0.575188934803009,0.6683641672134399,-0.059315554797649384,0.7055506706237793,0.6054284572601318,-0.01572529971599579,0.6792082190513611,0.4858008027076721,-0.03249445930123329,0.6634336113929749,0.41529470682144165,-0.04849059134721756,0.651640772819519,0.3513552248477936,-0.06152315065264702,0.7459468841552734,0.5835076570510864,-0.019869482144713402,0.7241518497467041,0.44778674840927124,-0.03324458748102188,0.7092084288597107,0.3665037155151367,-0.047794681042432785,0.6958301067352295,0.29585886001586914,-0.059571195393800735,0.7885375022888184,0.5914885997772217,-0.028000572696328163,0.7810261845588684,0.4599074721336365,-0.04343131184577942,0.7744777202606201,0.3804255723953247,-0.05423250049352646,0.7667602896690369,0.30775928497314453,-0.06279175728559494,0.8323934078216553,0.6238805055618286,-0.03879883885383606,0.8381426930427551,0.524013340473175,-0.05251996964216232,0.840765118598938,0.4600006341934204,-0.05707909166812897,0.8415005207061768,0.3977054953575134,-0.0606599859893322
0,0.7784339785575867,0.9044784307479858,2.6788515583575645e-07,0.7143956422805786,0.8651108145713806,-0.02485872060060501,0.6590918898582458,0.7747751474380493,-0.03722408041357994,0.6169283390045166,0.7041665315628052,-0.048154763877391815,0.5752512812614441,0.6679272651672363,-0.05909078195691109,0.7062936425209045,0.6055197715759277,-0.01600804179906845,0.6795977354049683,0.48504960536956787,-0.03276132792234421,0.6637353897094727,0.41401559114456177,-0.048748742789030075,0.6520015001296997,0.3493841588497162,-0.06175762787461281,0.7466947436332703,0.5834766626358032,-0.01993369124829769,0.7249721884727478,0.4475851058959961,-0.0330965593457222,0.7101598381996155,0.3659657835960388,-0.047476038336753845,0.6970028877258301,0.29471856355667114,-0.059214238077402115,0.7892571091651917,0.5913150906562805,-0.02783006802201271,0.7820650935173035,0.4597446322441101,-0.04290497675538063,0.7758039236068726,0.3802320063114166,-0.053443506360054016,0.7684462070465088,0.30770954489707947,-0.061896707862615585,0.8329907059669495,0.623432993888855,-0.03845532611012459,0.8386295437812805,0.5233181118965149,-0.05191744863986969,0.8414218425750732,0.45967280864715576,-0.056281063705682755,0.8426305651664734,0.3979123830795288,-0.05975300446152687
0,0.7764288783073425,0.9051022529602051,2.7272949409962166e-07,0.7131698131561279,0.8632246255874634,-0.024805301800370216,0.6590250134468079,0.773698627948761,-0.037482764571905136,0.617141842842102,0.7040538191795349,-0.048776775598526,0.5758463144302368,0.6672338247299194,-0.06009978801012039,0.706871747970581,0.6055472493171692,-0.016235558316111565,0.6799921989440918,0.48489388823509216,-0.03330319747328758,0.6641914248466492,0.4132698178291321,-0.04946785420179367,0.6528381705284119,0.34862497448921204,-0.06254374235868454,0.7471840977668762,0.5837886333465576,-0.02025180496275425,0.7253360152244568,0.447614461183548,-0.033762332051992416,0.7104513645172119,0.36600232124328613,-0.04825633391737938,0.6973733305931091,0.2956528961658478,-0.05999518558382988,0.7896971702575684,0.5913575291633606,-0.02823430299758911,0.7822073698043823,0.45936113595962524,-0.04357937350869179,0.7755997776985168,0.37961992621421814,-0.05406408756971359,0.7680268287658691,0.3075107932090759,-0.062390465289354324,0.8336360454559326,0.6231808066368103,-0.038921937346458435,0.8395822644233704,0.5228010416030884,-0.05242445692420006,0.8421047329902649,0.45845845341682434,-0.05675146356225014,0.8426470756530762,0.39637458324432373,-0.060156531631946564
0,0.7773159742355347,0.9050060510635376,2.693972191991634e-07,0.713542103767395,0.8640216588973999,-0.0247014332562685,0.6589176058769226,0.7737040519714355,-0.03724345937371254,0.6167761087417603,0.7035571336746216,-0.048424698412418365,0.5752983093261719,0.6668679714202881,-0.05966629460453987,0.7069190740585327,0.6045644283294678,-0.01594134233891964,0.6806033253669739,0.4834732413291931,-0.03267104551196098,0.6651109457015991,0.41226860880851746,-0.04870473966002464,0.6537186503410339,0.34766265749931335,-0.06178572028875351,0.7474544644355774,0.5831015110015869,-0.01996554806828499,0.726142406463623,0.44749462604522705,-0.03327612578868866,0.7115206122398376,0.36572375893592834,-0.04791943356394768,0.6983974575996399,0.29452845454216003,-0.05986313149333,0.7899138331413269,0.5912113785743713,-0.027948956936597824,0.7833871841430664,0.4602161943912506,-0.04312591627240181,0.7770944833755493,0.38031092286109924,-0.05410619452595711,0.7696821093559265,0.3073515295982361,-0.06288355588912964,0.8333750367164612,0.6233604550361633,-0.03861640766263008,0.8395794034004211,0.5238418579101562,-0.05222468823194504,0.8425195813179016,0.45987245440483093,-0.057002875953912735,0.8437665700912476,0.3977797031402588,-0.060785923153162
0,0.7775434255599976,0.9053136110305786,2.717953009323537e-07,0.7138681411743164,0.8634856939315796,-0.025007257238030434,0.6595842838287354,0.7733860611915588,-0.03792087733745575,0.6176841855049133,0.7034159898757935,-0.049422487616539,0.5761642456054688,0.6666742563247681,-0.06095600128173828,0.7081491947174072,0.6051026582717896,-0.01653331145644188,0.681660532951355,0.4842454791069031,-0.033577438443899155,0.6660779118537903,0.4127870798110962,-0.04983115941286087,0.6547709107398987,0.34789925813674927,-0.063011534512043,0.7483339309692383,0.5836376547813416,-0.020505299791693687,0.7262794971466064,0.4474312663078308,-0.034081507474184036,0.7113088369369507,0.36553964018821716,-0.04880053922533989,0.6980739235877991,0.2943660318851471,-0.06073402985930443,0.7907590866088867,0.5917368531227112,-0.028416737914085388,0.7834774255752563,0.4597802758216858,-0.0437307171523571,0.7771226167678833,0.37968510389328003,-0.05445423722267151,0.7697502374649048,0.3068036139011383,-0.06299687922000885,0.8343807458877563,0.6239914298057556,-0.03904307261109352,0.8399755954742432,0.5235440731048584,-0.05254675820469856,0.8427151441574097,0.45935356616973877,-0.05693316087126732,0.8438127636909485,0.39719918370246887,-0.06041174381971359
0,0.777920126914978,0.9057156443595886,2.6338531711189717e-07,0.7140913605690002,0.8643985986709595,-0.02466161921620369,0.659913182258606,0.7733614444732666,-0.03711594268679619,0.6183942556381226,0.7023954391479492,-0.04819374531507492,0.5768558979034424,0.6658084392547607,-0.059355344623327255,0.7087872624397278,0.6055057048797607,-0.016192439943552017,0.6821466684341431,0.484350323677063,-0.03297848999500275,0.6664978861808777,0.4127005934715271,-0.04895232245326042,0.6551908254623413,0.3477024435997009,-0.061961181461811066,0.7490885257720947,0.584185779094696,-0.02025408297777176,0.7271093726158142,0.4474685788154602,-0.0336192287504673,0.7124382257461548,0.36566922068595886,-0.04809587076306343,0.6995770335197449,0.29464221000671387,-0.05982589349150658,0.7915902733802795,0.5926010012626648,-0.028227325528860092,0.7844563722610474,0.4604666531085968,-0.04355376586318016,0.7782459855079651,0.3803950250148773,-0.054259516298770905,0.7710871696472168,0.3074798882007599,-0.06273158639669418,0.8352453708648682,0.6251336932182312,-0.038867685943841934,0.8408451080322266,0.5243279337882996,-0.05251515284180641,0.8437079787254333,0.4602696895599365,-0.05694775655865669,0.8450011014938354,0.3981865346431732,-0.06041445955634117
0,0.7789483070373535,0.9062246084213257,2.595110686343105e-07,0.715373158454895,0.86473548412323,-0.024685917422175407,0.661220133304596,0.774036705493927,-0.03718399256467819,0.6198492050170898,0.7024175524711609,-0.04832202196121216,0.5781195759773254,0.665402352809906,-0.0595397874712944,0.7101735472679138,0.605880618095398,-0.016204142943024635,0.6834421157836914,0.4852660894393921,-0.033046647906303406,0.6680042147636414,0.413569837808609,-0.04914223775267601,0.6571012139320374,0.34851688146591187,-0.06225968897342682,0.7503257989883423,0.5846427083015442,-0.02021816559135914,0.7282341718673706,0.44865691661834717,-0.03382529318332672,0.713379442691803,0.36665335297584534,-0.048658646643161774,0.7004227638244629,0.295167475938797,-0.06065509840846062,0.7926446199417114,0.5928693413734436,-0.028114819899201393,0.785796046257019,0.4615928530693054,-0.04362042620778084,0.7795407176017761,0.38152384757995605,-0.05459730699658394,0.7721056342124939,0.3087898790836334,-0.06326499581336975,0.8362348675727844,0.625281572341919,-0.0386694110929966,0.842502236366272,0.5252935290336609,-0.05239862948656082,0.8453593254089355,0.4611479640007019,-0.05704975128173828,0.8463370203971863,0.3991038203239441,-0.060677167028188705
0,0.7801181077957153,0.9075721502304077,2.616448568915075e-07,0.7159353494644165,0.8660645484924316,-0.024288443848490715,0.6616670489311218,0.7735979557037354,-0.036158353090286255,0.6207287311553955,0.7010732889175415,-0.04672079160809517,0.5793600678443909,0.6643365025520325,-0.057382725179195404,0.7119523286819458,0.6067728400230408,-0.015419580973684788,0.6853800415992737,0.48583483695983887,-0.03189241141080856,0.6700506806373596,0.413796067237854,-0.04768446087837219,0.6592342257499695,0.3489113748073578,-0.060603201389312744,0.7521215677261353,0.5853486061096191,-0.01958155632019043,0.7303426861763,0.4482153654098511,-0.03287072107195854,0.7153821587562561,0.3655847907066345,-0.047528792172670364,0.7023300528526306,0.29416313767433167,-0.05937670171260834,0.7944148778915405,0.5937938094139099,-0.027613598853349686,0.787865936756134,0.46164175868034363,-0.04279910400509834,0.7817118167877197,0.381771057844162,-0.05358044058084488,0.7745239734649658,0.3096623718738556,-0.06211787089705467,0.8380017280578613,0.6266294121742249,-0.03829336538910866,0.8444418907165527,0.5262415409088135,-0.05179118737578392,0.847268283367157,0.4618639647960663,-0.05631810799241066,0.8482440114021301,0.39992761611938477,-0.059868574142456055
0,0.7797929048538208,0.9073476791381836,2.609381226648111e-07,0.7164581418037415,0.8653875589370728,-0.02467178925871849,0.6625252962112427,0.7729237079620361,-0.0367823988199234,0.6211978197097778,0.7011352181434631,-0.04752737283706665,0.5798475742340088,0.6638235449790955,-0.05832614377140999,0.7125742435455322,0.6055869460105896,-0.015444249846041203,0.686222493648529,0.4845249056816101,-0.03194672614336014,0.6708694696426392,0.41260915994644165,-0.047831226140260696,0.6600296497344971,0.3476628363132477,-0.060810305178165436,0.7530049085617065,0.5849087238311768,-0.019371038302779198,0.7317008972167969,0.44872772693634033,-0.03266041725873947,0.7169569134712219,0.366287499666214,-0.047323375940322876,0.703999400138855,0.29486387968063354,-0.05921158567070961,0.7953435182571411,0.5938295125961304,-0.02725234068930149,0.7893882989883423,0.4618713855743408,-0.04262541979551315,0.7836300134658813,0.381654292345047,-0.05358166620135307,0.7766093611717224,0.3088187277317047,-0.062207482755184174,0.8387495279312134,0.6270326375961304,-0.03778671473264694,0.8454861044883728,0.5265727043151855,-0.05148974806070328,0.8484643697738647,0.46236830949783325,-0.05613899976015091,0.849460780620575,0.4003306031227112,-0.05976142734289169
0,0.7798179388046265,0.9071341156959534,2.6084555315719626e-07,0.7163479924201965,0.8651865720748901,-0.02489890158176422,0.662972629070282,0.7722800374031067,-0.03719695657491684,0.6217445135116577,0.6995723843574524,-0.048091426491737366,0.5802425146102905,0.6612675786018372,-0.05903378501534462,0.7128965854644775,0.6048232316970825,-0.015892062336206436,0.6870037317276001,0.48344168066978455,-0.03265384957194328,0.6717336177825928,0.411676287651062,-0.04870709404349327,0.6608630418777466,0.3470160663127899,-0.061759669333696365,0.753375232219696,0.5844515562057495,-0.01970844343304634,0.7324066162109375,0.4482446014881134,-0.033164892345666885,0.7181189656257629,0.365906685590744,-0.04782357066869736,0.7055459022521973,0.2944343686103821,-0.059660907834768295,0.7959388494491577,0.5940559506416321,-0.02751052752137184,0.7905085682868958,0.46283096075057983,-0.04299069195985794,0.7853512763977051,0.3826974928379059,-0.05394874885678291,0.7788200378417969,0.30957990884780884,-0.06251879036426544,0.8395453095436096,0.6279427409172058,-0.03798084706068039,0.8466225862503052,0.52729731798172,-0.05178438872098923,0.8496400713920593,0.46306565403938293,-0.056475747376680374,0.850530743598938,0.40076160430908203,-0.060069143772125244
0,0.7802271842956543,0.9051989316940308,2.698580203741585e-07,0.7168294787406921,0.8632128238677979,-0.02454877458512783,0.6626715064048767,0.7708098292350769,-0.036745067685842514,0.620868444442749,0.698904275894165,-0.047565069049596786,0.5794434547424316,0.6610783934593201,-0.05847042053937912,0.7120975852012634,0.6038680076599121,-0.01593034528195858,0.6864191889762878,0.48232758045196533,-0.03265547752380371,0.6716079711914062,0.4105011224746704,-0.048504963517189026,0.6612613201141357,0.3456890285015106,-0.06139615178108215,0.7525928616523743,0.5831396579742432,-0.019857283681631088,0.7318863868713379,0.44723039865493774,-0.0334051176905632,0.7180756330490112,0.3646303713321686,-0.048026252537965775,0.706060528755188,0.29289311170578003,-0.05987216532230377,0.795075535774231,0.5923218727111816,-0.027746891602873802,0.7898041605949402,0.4619455337524414,-0.04327865317463875,0.7845980525016785,0.3819229304790497,-0.0545019656419754,0.7780858874320984,0.30889880657196045,-0.06331247836351395,0.8387523293495178,0.6253279447555542,-0.038263462483882904,0.8462365865707397,0.5252152681350708,-0.052179742604494095,0.8496332764625549,0.46079641580581665,-0.05728234723210335,0.8508904576301575,0.39825594425201416,-0.06123867258429527
0,0.7775964140892029,0.9029604196548462,2.6188166657448164e-07,0.715301513671875,0.8611820936203003,-0.024345869198441505,0.6622488498687744,0.7676148414611816,-0.03611914813518524,0.6210072636604309,0.695555567741394,-0.046515632420778275,0.5797123312950134,0.6593095064163208,-0.05708106607198715,0.7117234468460083,0.6020150184631348,-0.01563187874853611,0.686255156993866,0.48130953311920166,-0.032147035002708435,0.671198844909668,0.40968358516693115,-0.04790174588561058,0.6606109738349915,0.3452018201351166,-0.06077481433749199,0.7524105310440063,0.5815559029579163,-0.019548488780856133,0.7318541407585144,0.44579604268074036,-0.032854113727808,0.7175403237342834,0.3635132908821106,-0.04738975316286087,0.704920768737793,0.29230594635009766,-0.059188373386859894,0.7949724793434143,0.5909321308135986,-0.027363955974578857,0.7897332310676575,0.4599038064479828,-0.04274742305278778,0.7842594981193542,0.37982723116874695,-0.053703147917985916,0.77742999792099,0.30682316422462463,-0.06233561784029007,0.8384732007980347,0.6244444847106934,-0.03776637837290764,0.8457906246185303,0.5244103670120239,-0.05157388001680374,0.8489044904708862,0.4601779282093048,-0.05635938048362732,0.8498048782348633,0.3980066776275635,-0.06008986011147499
0,0.779758632183075,0.9006447792053223,2.5804524739214685e-07,0.7161264419555664,0.8598711490631104,-0.024922247976064682,0.6618608236312866,0.769066572189331,-0.03772002086043358,0.6205605864524841,0.6973789930343628,-0.04911050945520401,0.5791716575622559,0.6579223871231079,-0.06062670424580574,0.7121884822845459,0.6017332077026367,-0.017078079283237457,0.6858314871788025,0.48053252696990967,-0.034214459359645844,0.6704944372177124,0.40945833921432495,-0.05032733827829361,0.6593835353851318,0.34441521763801575,-0.06346656382083893,0.7525046467781067,0.5811024904251099,-0.02106207236647606,0.7313137054443359,0.44555819034576416,-0.03511225804686546,0.7171035408973694,0.363435834646225,-0.05012056976556778,0.7047593593597412,0.2910938262939453,-0.062292031943798065,0.794593334197998,0.590400755405426,-0.02897208370268345,0.7884842157363892,0.4609043598175049,-0.04478081688284874,0.7830049395561218,0.38124150037765503,-0.056141261011362076,0.7765383720397949,0.3075631260871887,-0.06512842327356339,0.8379459381103516,0.6231484413146973,-0.03954779729247093,0.8446952700614929,0.5238474011421204,-0.05377801135182381,0.8480211496353149,0.4600321650505066,-0.059080176055431366,0.8495810627937317,0.3974894881248474,-0.06321083754301071
0,0.7788210511207581,0.9004426002502441,2.645614358698367e-07,0.7159360647201538,0.8588274717330933,-0.024283789098262787,0.661999523639679,0.765991747379303,-0.036384351551532745,0.6203720569610596,0.6940720081329346,-0.04715602099895477,0.5787258148193359,0.6573368906974792,-0.05808909982442856,0.7117096781730652,0.6006069183349609,-0.01599474437534809,0.685692548751831,0.47976940870285034,-0.03273841738700867,0.670490026473999,0.40790170431137085,-0.04858811944723129,0.6596181988716125,0.3432788550853729,-0.06151103973388672,0.7520626187324524,0.5798503160476685,-0.02015288732945919,0.7313254475593567,0.4438006281852722,-0.0336713008582592,0.7170778512954712,0.3615044057369232,-0.048235636204481125,0.7045734524726868,0.2902430295944214,-0.06001267209649086,0.7944411635398865,0.5889567136764526,-0.02818886563181877,0.7881597876548767,0.4575791358947754,-0.04369567707180977,0.7825376987457275,0.37769198417663574,-0.05461201071739197,0.7758871912956238,0.30488479137420654,-0.06320883333683014,0.8378741145133972,0.6223198771476746,-0.03881458938121796,0.8443833589553833,0.5223106145858765,-0.05276695638895035,0.8474168181419373,0.45824339985847473,-0.05755305662751198,0.8485773205757141,0.3962531089782715,-0.06124633923172951
0,0.7795430421829224,0.9005562663078308,2.5763719690985454e-07,0.7162328958511353,0.8589762449264526,-0.024191338568925858,0.6624392867088318,0.7651668190956116,-0.035903170704841614,0.6207299828529358,0.6929607391357422,-0.046301502734422684,0.5791686773300171,0.6559029817581177,-0.05674796551465988,0.7118818759918213,0.600305438041687,-0.014962973073124886,0.6858003735542297,0.47894227504730225,-0.031276170164346695,0.6707094311714172,0.40738213062286377,-0.04684198647737503,0.659970760345459,0.3431113064289093,-0.05951281636953354,0.7522396445274353,0.5790877342224121,-0.018900301307439804,0.7312606573104858,0.4429515302181244,-0.03191891685128212,0.7168146371841431,0.36069655418395996,-0.04625082015991211,0.7041413187980652,0.28963732719421387,-0.057852260768413544,0.7946286797523499,0.5878949165344238,-0.026759184896945953,0.7887815237045288,0.4562297463417053,-0.041790757328271866,0.7830531001091003,0.37659934163093567,-0.05251212790608406,0.7761639952659607,0.3043007254600525,-0.06095549836754799,0.8380136489868164,0.6210055947303772,-0.037228137254714966,0.8448004722595215,0.5206301212310791,-0.05077958479523659,0.8477646708488464,0.45637354254722595,-0.05540700629353523,0.8487890958786011,0.3943358361721039,-0.0589698888361454
0,0.7793866991996765,0.8988652229309082,2.622618922032416e-07,0.7164493203163147,0.8577836155891418,-0.024638783186674118,0.6625271439552307,0.7643861770629883,-0.0366910956799984,0.620737612247467,0.6913725137710571,-0.047372687608003616,0.5788668394088745,0.6546160578727722,-0.05813214182853699,0.7118065357208252,0.5985500812530518,-0.0156629029661417,0.6858823299407959,0.47732871770858765,-0.03235931694507599,0.6708669662475586,0.40585416555404663,-0.048226937651634216,0.6601468324661255,0.34142887592315674,-0.061134252697229385,0.7521066665649414,0.5777701139450073,-0.019524317234754562,0.7313927412033081,0.44227808713912964,-0.033023569732904434,0.7170839905738831,0.36028802394866943,-0.04758721962571144,0.7044820189476013,0.28906717896461487,-0.05936317518353462,0.7943857312202454,0.5868033170700073,-0.027347037568688393,0.7887346148490906,0.4557977616786957,-0.04286710545420647,0.7831100225448608,0.3762885332107544,-0.05369194969534874,0.776340126991272,0.3037186563014984,-0.062164660543203354,0.8376766443252563,0.6200593113899231,-0.03782043606042862,0.844699501991272,0.5197077393531799,-0.05169893801212311,0.8478821516036987,0.45546478033065796,-0.05644010007381439,0.8491268157958984,0.3931892216205597,-0.06008413806557655
0,0.7790772914886475,0.8984382152557373,2.6006526354649395e-07,0.7165606021881104,0.8570175766944885,-0.024202674627304077,0.6628131866455078,0.7637941241264343,-0.03616848587989807,0.6208977103233337,0.6912660002708435,-0.046839673072099686,0.5794005393981934,0.6538211703300476,-0.05756601691246033,0.7117326259613037,0.5976660251617432,-0.01506003737449646,0.6858264207839966,0.4770280122756958,-0.0315740741789341,0.6708137392997742,0.40588998794555664,-0.0473405197262764,0.6601312756538391,0.34175753593444824,-0.0601787231862545,0.7519126534461975,0.5768921375274658,-0.019113406538963318,0.7310702800750732,0.44155216217041016,-0.032305337488651276,0.7167316675186157,0.3597080111503601,-0.046699658036231995,0.7040454745292664,0.2889057397842407,-0.058377645909786224,0.7941399216651917,0.5859878063201904,-0.02712399698793888,0.7886452078819275,0.45517992973327637,-0.04230603948235512,0.7831296324729919,0.37585121393203735,-0.05305136367678642,0.7763985395431519,0.30367496609687805,-0.061539918184280396,0.8372986316680908,0.619400143623352,-0.03775933012366295,0.8442310690879822,0.5196486115455627,-0.05135652422904968,0.8474246859550476,0.455530047416687,-0.05604000762104988,0.8487049341201782,0.39349934458732605,-0.059686098247766495
0,0.7786643505096436,0.8988590836524963,2.5587596041987126e-07,0.7158825397491455,0.8571455478668213,-0.02424946427345276,0.6622962951660156,0.7633484601974487,-0.0360112190246582,0.6205193996429443,0.6900562644004822,-0.04644524306058884,0.5788700580596924,0.652794599533081,-0.0569085069000721,0.7119088768959045,0.5976332426071167,-0.01472315564751625,0.6860352158546448,0.47634270787239075,-0.03089931420981884,0.6710522770881653,0.40505874156951904,-0.04645334184169769,0.6604601740837097,0.34096619486808777,-0.05916750058531761,0.7522655129432678,0.576752781867981,-0.018571550026535988,0.7313495874404907,0.4413437843322754,-0.031481217592954636,0.7170287370681763,0.35941752791404724,-0.04576881602406502,0.7044227123260498,0.28875625133514404,-0.057395774871110916,0.7945172786712646,0.5855759978294373,-0.026370752602815628,0.7887652516365051,0.4548034369945526,-0.041290391236543655,0.7831199169158936,0.3755151927471161,-0.0519770085811615,0.7762578725814819,0.3036349415779114,-0.0604759082198143,0.8376806974411011,0.6186631321907043,-0.03680182620882988,0.8444549441337585,0.5192385911941528,-0.05021399259567261,0.8474600911140442,0.455507755279541,-0.05486215278506279,0.8486422896385193,0.39392155408859253,-0.058509569615125656
0,0.7796527743339539,0.8988191485404968,2.5967602823584457e-07,0.7165926098823547,0.8573598861694336,-0.024754801765084267,0.6626943945884705,0.7643120884895325,-0.03692929446697235,0.6209262013435364,0.691646158695221,-0.047709591686725616,0.5791738033294678,0.6534494161605835,-0.05850850045681,0.7117207646369934,0.5978701114654541,-0.015536283142864704,0.6859760880470276,0.4764888286590576,-0.0320805124938488,0.6710956692695618,0.405256450176239,-0.047853998839855194,0.660344660282135,0.3408747911453247,-0.060729559510946274,0.752160370349884,0.5771370530128479,-0.019352208822965622,0.7315488457679749,0.4416735768318176,-0.03278148174285889,0.7173938155174255,0.3596649765968323,-0.04745021462440491,0.7047737836837769,0.288391649723053,-0.05933605507016182,0.7944358587265015,0.5861823558807373,-0.027151919901371002,0.7888520359992981,0.45576947927474976,-0.04257586598396301,0.7832922339439392,0.3761049807071686,-0.05365774407982826,0.7764150500297546,0.30340489745140076,-0.062393367290496826,0.8376562595367432,0.6191715002059937,-0.037601981312036514,0.8445512056350708,0.519684910774231,-0.05147836357355118,0.8475419282913208,0.4555276036262512,-0.056454502046108246,0.8485560417175293,0.39322784543037415,-0.06031790375709534
